cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
NK cells,h_1_2:bc1224,healthy,NK cells,1157,3.457,-5.16220355580875,-8.48779434982153
NK cells,h_1_1:bc0664,healthy,NK cells,3752,4.824,-5.24551415990421,-8.33849282089087
NK cells,t_1_3:bc0916,tumor,NK cells,1416,5.297,-5.0791256482465,-8.5792059403977
NK cells,t_1_5:bc175,tumor,NK cells,2627,3.845,-5.46118808339664,-8.18653912368628
NK cells,t_1_4:bc0708,tumor,NK cells,3139,3.154,-5.17731023381778,-8.44672055068823
NK cells,h_2_3:bc0317,healthy,NK cells,2897,5.903,-5.18940854619571,-8.47139687362524
NK cells,h_1_2:bc0220,healthy,NK cells,2662,6.574,-5.18381810735294,-8.46673435989233
NK cells,t_1_1:bc0592,tumor,NK cells,1514,2.774,-5.12163329671451,-8.50939793411108
NK cells,t_2_3:bc0734,tumor,NK cells,1637,1.222,-5.38857102941105,-8.25822110000464
NK cells,t_1_2:bc0554,tumor,NK cells,2128,6.203,-5.27115274022648,-8.38544411483618
NK cells,t_2_1:bc0191,tumor,NK cells,2907,2.511,-6.80914235662052,-6.36327833953711
NK cells,h_2_2:bc409,healthy,NK cells,1998,5.506,-5.22974610875675,-8.41532749954077
NK cells,h_2_1:bc1383,healthy,NK cells,1121,2.765,-5.1512463147504,-8.52585072341772
NK cells,h_2_3:bc0431,healthy,NK cells,2713,9.399,-6.86451936315128,-6.63406414810034
NK cells,t_1_4:bc0179,tumor,NK cells,7552,4.701,-5.35664678166935,-8.36841053787085
NK cells,t_1_4:bc1325,tumor,NK cells,1259,2.303,-7.00583291600773,-6.59068388763281
NK cells,t_1_4:bc1305,tumor,NK cells,1525,3.541,-6.82163787435123,-6.21187395873877
NK cells,t_1_4:bc0476,tumor,NK cells,4852,3.895,-6.91602874349186,-6.72073025527807
NK cells,h_1_2:bc1065,healthy,NK cells,1694,8.678,-5.09542108129093,-8.55808300796362
NK cells,t_1_2:bc0639,tumor,NK cells,2296,3.441,-5.34068084310123,-8.34402127090307
NK cells,h_1_1:bc1351,healthy,NK cells,2106,2.089,-5.24210286687443,-8.410638282927
NK cells,t_1_5:bc634,tumor,NK cells,1452,5.579,-6.97321439336368,-6.69939465347143
NK cells,h_1_1:bc1106,healthy,NK cells,2906,7.054,-5.16619754384586,-8.29996914687964
NK cells,t_1_3:bc0572,tumor,NK cells,2151,5.579,-5.30698323796818,-8.37945408645483
NK cells,t_1_3:bc0665,tumor,NK cells,1902,4.416,-5.3167417104108,-8.32682938400122
NK cells,h_1_1:bc0257,healthy,NK cells,5423,4.407,-5.37565684865543,-8.2668508988938
NK cells,h_2_2:bc704,healthy,NK cells,1359,4.783,-5.11133122991153,-8.5515655976853
NK cells,t_1_4:bc1371,tumor,NK cells,1406,2.632,-5.13496709416935,-8.51149792495581
NK cells,t_2_1:bc0386,tumor,NK cells,2141,0.981,-5.36817050527164,-8.27962536636206
NK cells,t_1_5:bc582,tumor,NK cells,1592,4.962,-5.44042373250553,-8.19911904159399
NK cells,h_1_2:bc0518,healthy,NK cells,1753,7.929,-5.31139398168155,-8.32792324844214
NK cells,h_1_2:bc0440,healthy,NK cells,1476,5.149,-5.09535432408878,-8.58439965072485
NK cells,t_1_4:bc0638,tumor,NK cells,3779,2.779,-5.35571122716495,-8.28660054031225
NK cells,t_1_3:bc0715,tumor,NK cells,1350,5.926,-5.13146424840519,-8.52694840255591
NK cells,t_1_4:bc0383,tumor,NK cells,4585,3.904,-5.29290557454654,-8.34362263503882
NK cells,t_2_1:bc0573,tumor,NK cells,1419,4.51,-5.24424958776066,-8.40506596389624
NK cells,t_2_3:bc0908,tumor,NK cells,1642,1.705,-5.20856547902652,-8.45737595382544
NK cells,h_2_3:bc0892,healthy,NK cells,1646,5.103,-5.30857158254215,-8.34564251724097
NK cells,t_2_3:bc0798,tumor,NK cells,1620,0.123,-5.26076150487491,-8.39722962203833
NK cells,t_1_1:bc0414,tumor,NK cells,1159,2.243,-5.19057202886173,-8.37525601211401
NK cells,t_1_2:bc0294,tumor,NK cells,2849,3.966,-5.34130549977848,-8.30829281631323
NK cells,h_1_1:bc1530,healthy,NK cells,1856,5.55,-5.31444097112247,-8.32788700881811
NK cells,t_2_3:bc0712,tumor,NK cells,1680,0.536,-5.45975804875919,-8.15852017227026
NK cells,h_2_1:bc0292,healthy,NK cells,3302,2.998,-5.35009790013859,-8.29491467300268
NK cells,t_1_2:bc0655,tumor,NK cells,2844,4.782,-5.10814118932316,-8.56767792526098
NK cells,t_1_3:bc0392,tumor,NK cells,3119,5.739,-5.33777976583072,-8.31021637740942
NK cells,t_1_5:bc839,tumor,NK cells,1602,5.306,-5.21436000417301,-8.44133419814917
NK cells,t_1_4:bc0222,tumor,NK cells,5750,3.217,-5.33810115407535,-8.3057627183518
NK cells,h_1_1:bc1034,healthy,NK cells,4704,4.188,-5.20678115438053,-8.43434662643286
NK cells,t_1_4:bc1276,tumor,NK cells,1807,3.929,-5.24331451009342,-8.41677994552466
NK cells,t_1_5:bc474,tumor,NK cells,1887,5.511,-5.29332805226871,-8.33557457748266
NK cells,h_1_1:bc0469,healthy,NK cells,3434,1.718,-5.32082582067081,-8.32335610214087
NK cells,t_2_4:bc0606,tumor,NK cells,1551,6.25402965828,-5.22476935933658,-8.42563099685522
NK cells,t_2_3:bc0635,tumor,NK cells,2159,1.39,-5.1566059644086,-8.49745316329809
NK cells,t_1_3:bc1005,tumor,NK cells,1136,2.641,-5.11222053121158,-8.54293293777319
NK cells,t_1_1:bc0758,tumor,NK cells,1298,4.083,-6.95149779866764,-6.24808497253271
NK cells,t_2_4:bc0784,tumor,NK cells,1258,6.83624801272,-7.15652871678898,-6.36264605346533
NK cells,t_2_1:bc0675,tumor,NK cells,1094,0.091,-5.21022582601139,-8.41228718582007
NK cells,h_1_1:bc0971,healthy,NK cells,2435,3.203,-5.3890245015485,-8.2684845429978
NK cells,t_2_2:bc287,tumor,NK cells,1243,5.068,-6.737939124809,-5.71962733093115
NK cells,t_1_3:bc0754,tumor,NK cells,1841,3.422,-5.27681375096866,-8.36804814163061
NK cells,h_2_3:bc0971,healthy,NK cells,1829,6.342,-5.13375115941593,-8.52941365066382
NK cells,t_1_2:bc0850,tumor,NK cells,1587,3.529,-5.11810803960392,-8.52519078079077
NK cells,t_2_4:bc0197,tumor,NK cells,2955,3.65482233503,-5.21920896123478,-8.50656170669409
NK cells,h_1_2:bc0962,healthy,NK cells,1551,5.803,-5.21337915013859,-8.45501847091528
NK cells,t_1_3:bc0244,tumor,NK cells,3018,5.368,-5.10964179586002,-8.5502399903855
NK cells,h_1_2:bc0400,healthy,NK cells,1761,4.316,-5.2603681142194,-8.32137436691138
NK cells,t_1_4:bc0831,tumor,NK cells,3546,3.807,-5.18639493535587,-8.48527188125464
NK cells,t_2_3:bc0305,tumor,NK cells,3544,1.185,-5.20624948094913,-8.44457096877905
NK cells,t_1_4:bc1108,tumor,NK cells,2424,5.116,-6.89703727315494,-6.69218010726782
NK cells,t_1_4:bc1017,tumor,NK cells,2752,4.397,-5.27578378270694,-8.36203522506567
NK cells,t_1_1:bc0445,tumor,NK cells,1278,2.582,-5.19846034596988,-8.4504389268479
NK cells,h_1_2:bc0519,healthy,NK cells,1837,5.063,-5.25735307286808,-8.39961857620093
NK cells,t_1_1:bc0627,tumor,NK cells,1247,3.288,-5.09607101033756,-8.613687942656
NK cells,t_1_4:bc1198,tumor,NK cells,1537,7.352,-5.33929563115665,-8.36429257217261
NK cells,h_1_1:bc1087,healthy,NK cells,3431,8.015,-6.89860511373111,-6.67925209823462
NK cells,t_1_2:bc0848,tumor,NK cells,1580,4.684,-5.37383723805973,-8.26670498672339
NK cells,t_1_2:bc0361,tumor,NK cells,2613,5.626,-7.02017379354068,-6.60228390518042
NK cells,t_1_4:bc1282,tumor,NK cells,1608,2.301,-5.31144738744327,-8.33982796493384
NK cells,t_1_3:bc0636,tumor,NK cells,1787,3.693,-5.11244130681583,-8.51680989089819
NK cells,t_2_3:bc0800,tumor,NK cells,1751,1.713,-5.18094897817203,-8.46439976516577
NK cells,t_1_3:bc0734,tumor,NK cells,1833,7.965,-5.28817582677433,-8.39390797439429
NK cells,t_1_1:bc0481,tumor,NK cells,1220,2.295,-5.15671277593204,-8.5009235841355
NK cells,h_2_2:bc542,healthy,NK cells,1848,5.141,-5.24294257711002,-8.43055100265356
NK cells,t_2_4:bc0667,tumor,NK cells,1466,5.52523874488,-5.1206557805402,-8.5727362138352
NK cells,t_1_2:bc0456,tumor,NK cells,2679,8.361,-6.77710414479801,-6.50650210204931
NK cells,h_1_2:bc0416,healthy,NK cells,1718,9.43,-5.26929450582096,-8.38361973586889
NK cells,t_2_4:bc0169,tumor,NK cells,4177,5.88939430213,-5.30504394124576,-8.34368653121802
NK cells,t_2_4:bc0185,tumor,NK cells,3100,6.35483870968,-5.36539245198795,-8.30193848434302
NK cells,h_1_1:bc1162,healthy,NK cells,2781,0.575,-5.18348861287662,-8.46106953445288
NK cells,t_1_2:bc1019,tumor,NK cells,1709,2.692,-5.15647817205021,-8.487786720427
NK cells,h_2_3:bc0262,healthy,NK cells,3615,8.603,-5.07392621587345,-8.64031739059302
NK cells,t_1_3:bc1069,tumor,NK cells,1248,4.487,-5.12472272466251,-8.54298062148901
NK cells,t_1_2:bc0799,tumor,NK cells,1574,5.337,-7.06096530507633,-6.63519615951391
NK cells,t_2_3:bc0938,tumor,NK cells,1535,2.28,-5.08313727925846,-8.56912560287329
NK cells,h_2_3:bc0369,healthy,NK cells,3073,8.558,-5.33202720235416,-8.32303662124487
NK cells,t_1_2:bc0624,tumor,NK cells,1965,5.344,-5.28750682424137,-8.36881203475805
NK cells,h_2_2:bc543,healthy,NK cells,2052,6.043,-5.25332427571842,-8.40464825454565
NK cells,h_1_1:bc1576,healthy,NK cells,1988,4.125,-5.32886481832096,-8.31642479720923
NK cells,t_1_5:bc255,tumor,NK cells,2338,4.962,-6.7142870480878,-6.26523823562475
NK cells,t_1_2:bc0668,tumor,NK cells,1996,3.958,-5.20398164342472,-8.44710488143774
NK cells,t_2_2:bc273,tumor,NK cells,1225,5.224,-5.18155980657169,-8.44737191024634
NK cells,t_2_3:bc0870,tumor,NK cells,1525,0.59,-5.39633012364933,-8.30460972610327
NK cells,h_1_1:bc0814,healthy,NK cells,2707,3.546,-5.33009458135196,-8.40439362350317
NK cells,h_1_2:bc0484,healthy,NK cells,2639,6.859,-5.13519979070255,-8.38854069534155
NK cells,t_1_2:bc1007,tumor,NK cells,1237,4.608,-5.28962255071232,-8.3600544435105
NK cells,h_2_2:bc723,healthy,NK cells,1422,6.681,-4.97472739766666,-8.69276757064673
NK cells,t_2_3:bc0609,tumor,NK cells,2065,3.148,-5.35477185796329,-8.29453987899634
NK cells,h_1_1:bc1672,healthy,NK cells,1549,3.292,-5.09764028142521,-8.58813137832495
NK cells,h_1_1:bc1620,healthy,NK cells,1748,3.261,-5.14061999867985,-8.49613041702124
NK cells,t_1_3:bc0584,tumor,NK cells,1742,3.444,-5.16891646932193,-8.49215931716772
NK cells,h_1_2:bc0198,healthy,NK cells,2943,6.422,-5.11633086751529,-8.53840679946753
NK cells,t_2_4:bc0679,tumor,NK cells,1843,4.44926749864,-5.13114762853214,-8.53208489242407
NK cells,t_1_4:bc0751,tumor,NK cells,3517,2.673,-5.18339133809635,-8.4642099839768
NK cells,h_2_3:bc0682,healthy,NK cells,1293,6.265,-5.01896882604191,-8.63076729598852
NK cells,h_1_1:bc0486,healthy,NK cells,3431,1.894,-5.20117211888859,-8.47579045120093
NK cells,t_1_5:bc552,tumor,NK cells,1307,4.973,-5.04424405644962,-8.6282953721604
NK cells,t_2_1:bc0722,tumor,NK cells,1032,3.198,-6.72151971410343,-5.73870367828222
NK cells,t_1_4:bc0096,tumor,NK cells,6882,4.098,-9.97857881139347,7.67584757980493
NK cells,t_1_4:bc0676,tumor,NK cells,3261,7.758,-5.21823764394352,-8.44126362624975
NK cells,t_1_4:bc1363,tumor,NK cells,1478,3.518,-5.1759421880109,-8.46048111739966
NK cells,h_1_2:bc0530,healthy,NK cells,1865,5.308,-5.22715259145328,-8.41747040572973
NK cells,t_1_2:bc1026,tumor,NK cells,1603,5.739,-5.23635364125797,-8.44462246719214
NK cells,t_2_4:bc0539,tumor,NK cells,1696,5.77830188679,-6.68692279409,-6.3633217317185
NK cells,t_1_2:bc0282,tumor,NK cells,3116,6.13,-6.80015302251407,-6.3495072824082
NK cells,t_1_3:bc0825,tumor,NK cells,2270,5.33,-5.16927457402775,-8.47881645980688
NK cells,h_1_1:bc0682,healthy,NK cells,3648,1.48,-5.10775018285343,-8.53532261672827
NK cells,h_1_2:bc0276,healthy,NK cells,1872,8.814,-5.12844300817081,-8.52667088332983
NK cells,t_1_3:bc1132,tumor,NK cells,1192,5.705,-6.82820630620548,-6.60883087936255
NK cells,t_1_2:bc0295,tumor,NK cells,2862,5.556,-5.26018882344791,-8.38518853011938
NK cells,t_1_2:bc1006,tumor,NK cells,1372,4.883,-5.45276761601993,-8.18496365371557
NK cells,t_1_2:bc0890,tumor,NK cells,1536,3.906,-5.18289018224308,-8.35893101516577
NK cells,h_1_1:bc1269,healthy,NK cells,2223,2.654,-5.12376094411442,-8.54017872634741
NK cells,t_1_1:bc0259,tumor,NK cells,1758,4.835,-5.21276021550724,-8.43732876602026
NK cells,h_1_1:bc0368,healthy,NK cells,3639,4.782,-5.36752963613102,-8.26722473922583
NK cells,t_1_2:bc0583,tumor,NK cells,2574,6.527,-7.03456140111515,-6.64900870147558
NK cells,t_2_3:bc1089,tumor,NK cells,1417,3.317,-5.19272351811954,-8.44314236465307
NK cells,t_2_1:bc0421,tumor,NK cells,1714,3.967,-7.10108066152164,-6.17253012481543
NK cells,t_1_4:bc1113,tumor,NK cells,1864,5.204,-5.21860004018375,-8.43999047103735
NK cells,h_1_1:bc0707,healthy,NK cells,3465,3.636,-5.17372870992252,-8.40865654769751
NK cells,t_1_5:bc745,tumor,NK cells,1648,5.765,-5.13236451695987,-8.5315985185227
NK cells,t_2_1:bc0235,tumor,NK cells,2646,1.096,-7.28219295095035,-6.06381888213965
NK cells,t_1_5:bc752,tumor,NK cells,1315,6.312,-5.1811010892255,-8.46853203597876
NK cells,h_1_1:bc0448,healthy,NK cells,3948,2.736,-5.20219588826725,-8.45347733321997
NK cells,h_1_1:bc1444,healthy,NK cells,2182,4.17,-5.24928451131412,-8.39197583022925
NK cells,h_1_2:bc0829,healthy,NK cells,1346,5.795,-5.21511149953434,-8.45062870803686
NK cells,h_1_2:bc0493,healthy,NK cells,1798,4.394,-5.41038966725895,-8.22310967269751
NK cells,t_1_1:bc0387,tumor,NK cells,1288,2.795,-5.25276589940616,-8.3944668275437
NK cells,t_1_5:bc234,tumor,NK cells,2565,5.653,-5.1274335439069,-8.52475971999975
NK cells,h_2_2:bc231,healthy,NK cells,2419,3.886,-6.77130961965152,-6.46589035812231
NK cells,t_2_3:bc0839,tumor,NK cells,1449,1.449,-5.28988719533512,-8.36040730300757
NK cells,h_1_1:bc0592,healthy,NK cells,3675,4.218,-5.10655332158634,-8.5457872850022
NK cells,t_1_5:bc725,tumor,NK cells,1436,8.287,-5.26618457387516,-8.2647699815354
NK cells,t_2_3:bc0803,tumor,NK cells,1489,0.672,-5.08337951253483,-8.57260556045386
NK cells,h_1_1:bc0763,healthy,NK cells,2701,2.74,-5.16533113072941,-8.49119419875952
NK cells,h_1_2:bc0628,healthy,NK cells,2483,8.458,-6.70186305593082,-6.38885540786597
NK cells,t_1_5:bc282,tumor,NK cells,2427,4.244,-5.32010579656193,-8.32264942947241
NK cells,t_2_3:bc0769,tumor,NK cells,2748,1.237,-6.9818332249982,-6.25471634689184
NK cells,t_1_5:bc611,tumor,NK cells,1433,6.141,-7.02610755513736,-6.66400999847265
NK cells,t_1_1:bc0439,tumor,NK cells,1421,2.252,-5.33151698659488,-8.30998940292212
NK cells,t_1_1:bc0512,tumor,NK cells,1598,1.252,-5.43640590261051,-8.16340679946753
NK cells,h_1_1:bc1051,healthy,NK cells,3136,2.774,-5.30242848943302,-8.36387104812475
NK cells,t_2_4:bc0298,tumor,NK cells,2400,6.29166666667,-10.4161064679486,7.20206694778589
NK cells,t_1_2:bc1086,tumor,NK cells,1392,4.957,-5.23184657643863,-8.4708189469895
NK cells,h_2_3:bc0466,healthy,NK cells,3187,2.604,-6.78677154134342,-6.71526522460791
NK cells,t_2_4:bc0918,tumor,NK cells,1406,5.97439544808,-6.7627227361066,-6.40647740188452
NK cells,h_1_1:bc1462,healthy,NK cells,2213,3.977,-5.29801583837101,-8.34799618545386
NK cells,t_2_4:bc0225,tumor,NK cells,3088,4.40414507772,-5.27271485875675,-8.37581677261206
NK cells,t_1_4:bc0636,tumor,NK cells,2855,4.413,-5.26485705922672,-8.39656300369116
NK cells,t_1_4:bc0746,tumor,NK cells,3528,2.92,-5.2305543477399,-8.44402546707007
NK cells,t_2_4:bc0541,tumor,NK cells,1983,4.33686333838,-5.29856515477726,-8.35043473068091
NK cells,t_2_1:bc0173,tumor,NK cells,3554,2.026,-5.13047624181339,-8.5781244737229
NK cells,h_2_3:bc0363,healthy,NK cells,2978,7.32,-5.24455762456485,-8.37687630477759
NK cells,h_1_1:bc1357,healthy,NK cells,2433,3.206,-5.13021112035343,-8.490641067656
NK cells,t_1_1:bc0759,tumor,NK cells,1204,0.249,-7.58876205037662,-6.27601427856299
NK cells,h_1_1:bc1635,healthy,NK cells,1667,4.139,-6.90155816625187,-6.61779494109961
NK cells,t_2_3:bc0558,tumor,NK cells,2335,1.242,-6.87911344121525,-6.39906496826025
NK cells,h_1_1:bc0931,healthy,NK cells,3069,4.203,-5.20017362187931,-8.45680947128149
NK cells,h_1_2:bc1265,healthy,NK cells,1287,7.071,-5.22681975911686,-8.37958760085913
NK cells,t_1_4:bc1335,tumor,NK cells,1582,2.086,-5.3004686887128,-8.34401459518286
NK cells,t_2_3:bc0506,tumor,NK cells,1922,0.468,-5.36837602208683,-8.2655548554978
NK cells,h_1_1:bc1243,healthy,NK cells,2340,2.479,-5.14051795552799,-8.51186699691626
NK cells,t_1_1:bc0620,tumor,NK cells,1543,2.787,-5.44462228368351,-8.19504589858862
NK cells,t_2_4:bc0404,tumor,NK cells,2631,6.49942987457,-6.79124856542179,-6.42935080352637
NK cells,t_2_3:bc0657,tumor,NK cells,2156,3.525,-5.41297317098209,-8.20487160507055
NK cells,h_1_1:bc1484,healthy,NK cells,2109,5.121,-6.82090449880192,-6.72606320205542
NK cells,t_1_4:bc0762,tumor,NK cells,3036,6.028,-5.26505446981022,-8.42514462295386
NK cells,h_1_1:bc1318,healthy,NK cells,2809,4.877,-6.81681323598453,-6.72288746658179
NK cells,t_1_4:bc0794,tumor,NK cells,2968,3.235,-5.2332103307111,-8.41997856918188
NK cells,h_1_1:bc1537,healthy,NK cells,1794,4.515,-5.13678527425358,-8.4282049638352
NK cells,h_2_2:bc673,healthy,NK cells,1261,7.296,-5.16048932622501,-8.49714512649389
NK cells,t_1_3:bc1021,tumor,NK cells,1630,4.049,-5.07264876912662,-8.61047692123266
NK cells,t_1_3:bc1059,tumor,NK cells,1295,5.869,-5.22058511327335,-8.41640896621557
NK cells,t_1_1:bc0801,tumor,NK cells,1275,2.196,-5.19422030995914,-8.52766175094458
NK cells,t_1_4:bc0904,tumor,NK cells,2626,2.437,-5.14415526937076,-8.50458473983618
NK cells,t_2_4:bc0980,tumor,NK cells,1124,8.18505338078,-5.29315209935734,-8.33791012588354
NK cells,t_2_3:bc0980,tumor,NK cells,1733,0.519,-5.26496387075016,-8.37592167678686
NK cells,t_1_4:bc1045,tumor,NK cells,2232,5.556,-5.20107961247989,-8.44720215621802
NK cells,t_1_4:bc0443,tumor,NK cells,3619,2.708,-5.33801580022403,-8.30440659347388
NK cells,h_1_1:bc0901,healthy,NK cells,3148,4.797,-5.18867946218082,-8.46981568160864
NK cells,t_1_4:bc0442,tumor,NK cells,3783,2.855,-5.3534495885236,-8.30949635330054
NK cells,h_2_1:bc1016,healthy,NK cells,2032,3.593,-6.83055806706974,-6.51064057174536
NK cells,t_2_4:bc0714,tumor,NK cells,1555,4.95176848875,-5.19568133901188,-8.45795674148413
NK cells,t_2_4:bc0423,tumor,NK cells,2599,4.77106579454,-5.21449685643741,-8.50410981002661
NK cells,t_2_4:bc0168,tumor,NK cells,3080,5.22727272727,-5.03814960073063,-8.619547317656
NK cells,t_1_5:bc217,tumor,NK cells,2090,4.689,-5.29563260625431,-8.36093754592749
NK cells,h_1_1:bc0422,healthy,NK cells,3113,2.73,-5.39737392018863,-8.2432102662644
NK cells,t_2_1:bc0365,tumor,NK cells,2753,0.872,-7.23681569646427,-6.12336582961889
NK cells,h_1_2:bc0473,healthy,NK cells,1520,5.197,-5.31631398747989,-8.41131920638891
NK cells,h_1_1:bc0936,healthy,NK cells,3000,4.033,-5.18049455236027,-8.47227616134497
NK cells,t_1_4:bc0609,tumor,NK cells,4602,6.258,-7.06351447652408,-6.47944397750708
NK cells,h_2_3:bc0576,healthy,NK cells,2467,3.851,-5.0744845921857,-8.60078377548071
NK cells,h_2_1:bc1432,healthy,NK cells,1191,2.687,-6.98862481664249,-6.12291188064429
NK cells,t_2_3:bc0320,tumor,NK cells,3083,0.422,-5.37537503789493,-8.26807446304175
NK cells,t_1_5:bc044,tumor,NK cells,5559,7.16,-6.78106761525699,-6.71508831802222
NK cells,h_1_1:bc0945,healthy,NK cells,3368,4.958,-5.21234393666813,-8.44531674209448
NK cells,t_1_3:bc0844,tumor,NK cells,1716,3.846,-5.36411738942692,-8.25011677566382
NK cells,t_1_2:bc0288,tumor,NK cells,2636,8.422,-6.72281432698795,-6.70822377029272
NK cells,t_1_2:bc0949,tumor,NK cells,1400,3.786,-5.27715802739689,-8.37775654617163
NK cells,t_1_1:bc0762,tumor,NK cells,1084,3.044,-5.31839585851261,-8.33596844497534
NK cells,t_1_4:bc1385,tumor,NK cells,1402,1.498,-5.21107984136173,-8.44573826614233
NK cells,t_2_4:bc0489,tumor,NK cells,1875,3.94666666667,-5.15012479375431,-8.4097141725144
NK cells,h_2_2:bc641,healthy,NK cells,1345,7.212,-6.65168929647037,-6.13167090240332
NK cells,t_1_3:bc0932,tumor,NK cells,1459,6.032,-5.34576058934757,-8.28715271774145
NK cells,t_1_4:bc0761,tumor,NK cells,3201,2.749,-5.39548659871647,-8.24684758010718
NK cells,t_1_5:bc143,tumor,NK cells,4149,6.098,-5.19244266103336,-8.45671887222143
NK cells,h_1_2:bc1118,healthy,NK cells,1260,5.556,-5.27997756551334,-8.36493439498755
NK cells,h_1_1:bc1475,healthy,NK cells,2074,3.134,-5.18842340062687,-8.46737904373022
NK cells,h_2_2:bc534,healthy,NK cells,1538,3.836,-5.26422811101505,-8.38881821456763
NK cells,t_1_3:bc0370,tumor,NK cells,3268,5.661,-8.00890374730656,-6.23390145126196
NK cells,t_2_3:bc1092,tumor,NK cells,1211,1.073,-5.4324905927045,-8.22299713912817
NK cells,t_1_4:bc0823,tumor,NK cells,3375,3.289,-7.00040460179874,-6.60090393844458
NK cells,h_1_1:bc0679,healthy,NK cells,3707,2.563,-5.20660949300358,-8.45526070419165
NK cells,t_1_4:bc0493,tumor,NK cells,3799,4.449,-5.06905437062809,-8.58395619216772
NK cells,h_1_2:bc0272,healthy,NK cells,2100,8.714,-6.74017978261539,-6.71181912246557
NK cells,t_1_3:bc0231,tumor,NK cells,3365,2.853,-5.28176665853092,-8.36167378249975
NK cells,t_2_3:bc0569,tumor,NK cells,2274,0.967,-5.33918500493595,-8.38949436965796
NK cells,t_1_2:bc0924,tumor,NK cells,1442,3.259,-5.17197347234318,-8.49044270339819
NK cells,t_1_2:bc0400,tumor,NK cells,3199,6.565,-5.27081084798404,-8.3862356645188
NK cells,t_1_2:bc0646,tumor,NK cells,1862,4.672,-5.49720216344425,-8.14190525832983
NK cells,t_1_2:bc0963,tumor,NK cells,2001,3.498,-5.12971711705753,-8.51858658614966
NK cells,t_1_3:bc0839,tumor,NK cells,1265,4.822,-6.79203296254703,-6.5548352700791
NK cells,t_2_4:bc0284,tumor,NK cells,2397,3.33750521485,-5.28809619496891,-8.3101629716477
NK cells,t_1_2:bc0768,tumor,NK cells,1660,7.289,-5.20974040578434,-8.45129055801245
NK cells,t_1_3:bc0821,tumor,NK cells,1718,6.577,-5.21074557851383,-8.43534798446509
NK cells,h_1_2:bc0772,healthy,NK cells,1489,6.111,-5.19625878881046,-8.45290512863013
NK cells,h_1_2:bc0813,healthy,NK cells,1455,6.735,-5.1465084607465,-8.51058430496069
NK cells,t_1_5:bc981,tumor,NK cells,1059,7.271,-5.28578162740299,-8.36968369308325
NK cells,h_2_3:bc0970,healthy,NK cells,1284,6.854,-5.28602290700504,-8.41680283370825
NK cells,h_1_1:bc1148,healthy,NK cells,2914,2.128,-5.08134437154361,-8.58136982742163
NK cells,t_1_3:bc0942,tumor,NK cells,1817,6.109,-5.30208898137638,-8.34216446700903
NK cells,h_1_1:bc1039,healthy,NK cells,2417,5.172,-5.12805152486393,-8.52539295974585
NK cells,h_1_2:bc0597,healthy,NK cells,1781,4.436,-5.29518056462833,-8.33108563247534
NK cells,t_1_4:bc0035,tumor,NK cells,10463,8.076,-5.24938226293155,-8.39613480392309
NK cells,h_2_1:bc1020,healthy,NK cells,1772,3.047,-5.32700944493839,-8.32161278549048
NK cells,t_1_5:bc812,tumor,NK cells,1227,3.423,-5.07050633977482,-8.58682389083716
NK cells,t_2_3:bc0221,tumor,NK cells,2706,0.776,-5.14519858907291,-8.5101427537522
